compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.438905121364384,0.5344472055767284,0.780412143403438,0.2717908619457994,0.3309550506420911,0.4832682026339218,4.49921365344506,4.438759837824946,0.1786310517529215,25.396752302472127,0.0388365008742377,1.3836012401621751,0.0453178786757948,0.0043159462023707,0.0,60.69,0.4578297161936561,151.6150506512301,18.6265552790615,61.489136817381095,186.5438282647585,111.95935828877003,22.91165536846709,425.4227642276423,30.64402810304449,26.04128326286993,110.32872340425531,116.46770601336304,61.36166471277843,478.1428571428572,109.95550847457628,91.9374449339207,228.70888888888888,324.0278637770898,christiandoctrin02berr.txt,1750,1751,18
0.4208113856613829,0.5124147752991958,0.7715975320240709,0.2537937531568321,0.3090402812932538,0.4653548840442142,4.363014324916272,4.427865893403306,0.1327862550766299,32.60796074154853,0.032852424821832,1.3597680209917604,0.0179945334563931,0.0038779305602771,0.0,53.48,0.4675346380759781,119.616,12.051783195647792,48.219266424828696,95.97745571658616,54.181776971894834,20.03635449824091,168.0806223479491,39.977576974564926,35.73967684021544,92.61115414407436,99.87876254180604,115.8172888015717,425.4519572953737,62.12122816304923,67.51506537805571,857.1985294117648,392.7542087542088,handmaidtoarts02doss.txt,1750,1758,18
0.4357882059947609,0.5306517914240391,0.7883589369525643,0.2724360663095443,0.3317407048813432,0.4928481419846244,4.422231403165864,4.599186535098478,0.1695377968395147,23.287979351032448,0.0369249420332243,1.4440663749376843,0.0234409729845462,0.0055826137823162,0.0,53.34,0.4359554651705665,94.95599393019728,14.243459630130808,46.67578558225508,222.93392857142857,44.45831855267826,22.68516522988505,878.6478873239437,30.408094435075885,49.036504854368935,137.72277227722773,113.80290644868302,81.20676202860858,204.84707903780068,103.7688483844242,74.15216104203671,105.71242397914855,308.0345679012346,historicallawtra00kame.txt,1750,1758,18
0.4310814685357718,0.5249204782998715,0.7753533732511972,0.246070882425033,0.2996362746395842,0.442588936599848,4.447845159717759,4.770964762953815,0.1363196368370106,31.692552064948817,0.0235081897075063,1.54518953681142,0.0474282719832697,0.004823823482365,0.0,38.08,0.4876553512021985,123.77103448275862,11.414739517153748,43.404646660212975,136.54946727549466,60.67567567567568,16.579151291512915,236.9472295514512,40.59366515837104,38.55646200085874,97.65829694323143,274.6428571428572,85.85576923076923,290.03246753246754,89.68341708542714,84.26767200754006,384.8217391304348,223.93702770780857,kantscosmogonyas00kant.txt,1750,1755,18
0.4433405893115182,0.5398481984892786,0.7780862694525553,0.2710601799726129,0.3300653117902845,0.4757250053724083,4.558266677790812,4.424933628318584,0.1793805309734513,31.634581729086456,0.0412132919285033,1.35820796460177,0.0613011614678413,0.0037044281976673,0.0,57.54,0.4441039823008849,131.89149560117303,18.101423130887955,60.5962441314554,199.7139689578714,76.68988954970263,27.29132668479903,477.1914893617021,29.78331134564644,25.649063032367973,113.93011435832274,162.4464609800363,87.07328833172613,363.3943089430894,111.82418952618454,110.99133663366337,314.70652173913044,261.51162790697674,dissentfromchurc00towg.txt,1750,1753,18
0.4284087496266295,0.5216659545252509,0.7743398196248166,0.2465426921321354,0.30021078919239,0.4456207393565049,4.426054182094908,4.370535932385558,0.1143517839985669,18.038603212022984,0.041905278583043,1.3791098734671945,0.0251206746205159,0.0120762002324619,0.0,63.93,0.4687820606771215,123.63645518630412,12.412109572424948,50.164758789861,326.8453333333333,49.55056634304207,29.55114320096269,261.07462686567163,30.267522211253706,34.29776536312849,157.5341935483871,88.65895953757226,113.30566037735848,236.63320463320463,94.1368178324366,74.06336753168377,148.4277035236938,248.2839756592292,cu31924017848122.txt,1750,1758,18
0.4265075522437629,0.5193508992227194,0.7670397325379585,0.2813767782893542,0.3426276558438241,0.5060336390904198,4.448348987946659,4.614417840985601,0.2164211719958894,31.93990929705216,0.0462241180800664,1.2938021946869205,0.0348679316247825,0.0147180645472485,0.0,56.63,0.0290105009508735,218072.0,14099.833333333334,97676.0,191757.0,65.21742482652274,16929.8,214.3765903307888,20715.5,202591.0,202155.0,13424.0,575617.0,1845.659090909091,26419.666666666668,26325.0,224531.0,168979.0,recherchesetcons02forb.txt,1750,1758,18
0.4498867727464604,0.5478193732915269,0.7797163649045215,0.2773771665403143,0.3377573975155064,0.4807332180095343,4.615901812465361,4.574963038255405,0.2016378673073369,28.123496912577185,0.0415100120906967,1.4261458140824248,0.0815893382029041,0.0030247445219205,0.0,52.73,0.4110723526150434,194.19144144144144,17.406803542673106,57.40186294078509,215.36658354114712,65.18538055764883,23.313577586206897,121.8660084626234,38.97836863452005,34.45577689243028,112.02979274611398,185.94193548387096,78.32243415077203,293.0646258503401,110.51282051282053,83.48839458413927,483.16184971098266,462.8763440860215,essaysonthechara00browuoft.txt,1750,1751,18
0.4584706052953357,0.5582717583186688,0.7827691064204783,0.2905964940362999,0.3538543448873454,0.4961494921123409,4.685627999723946,4.56595777395516,0.237336511017788,17.537177541729893,0.0478715335714384,1.4107477488732354,0.0908849549557657,0.0050074465297792,0.0,61.16,0.42051144062503,182.29649122807007,15.972362966374943,68.64818481848185,147.33333333333334,55.628678437667205,24.88803827751196,293.97150997151,42.10251215559157,36.02703639514731,153.69378698224853,185.59033989266547,116.01899441340782,274.3492063492063,151.9266862170088,91.215978928885,258.51870324189525,518.675,theronaspasioors01herv.txt,1750,1755,18
0.455826605305453,0.5550522050773099,0.7864938006087626,0.2880720459820836,0.3507803679786106,0.4970461918118335,4.636543656950722,4.3675371312640365,0.2139455154980308,49.67961165048544,0.048881721994552,1.342616601390863,0.070113286150748,0.0059773515361672,0.0,48.2,0.4327514565002766,145.521327014218,19.40678323151464,53.27877385772123,151.21018062397374,61.452905811623246,28.03529053848494,235.68571428571428,36.94181380417336,31.957306490801805,142.66614664586584,92.50855991943604,102.68568232662192,377.1900826446281,160.5796847635727,185.6161616161616,109.9975903614458,155.76271186440678,worksofjameshous00hous.txt,1750,1753,18
0.4404088618253877,0.5362782844322173,0.79427948471973,0.28263845897864,0.3441639826850848,0.5097398100234858,4.435807498976668,4.482450753097603,0.1897483533186961,36.83045570336824,0.0364702671304299,1.3936144078856458,0.0264585353194955,0.0041024851458124,0.0,55.71,0.4462237644132594,119.98614958448752,16.265051211591306,62.21951219512195,169.171875,49.68527724665392,24.0415435745938,365.6505681818182,29.70955966233173,28.65397314549857,168.03108808290156,140.54594594594596,97.03427719821164,275.6531049250535,138.65138592750532,136.91263157894736,257.34661354581675,268.81081081081084,monitororbritis00unkngoog.txt,1750,1756,18
0.4417965105429979,0.5379680003716063,0.7780769804107932,0.2704864798402575,0.3293667270218424,0.4763715838710081,4.542445250697402,4.368746084310391,0.1764409737760673,40.2799819657349,0.0414117617652021,1.3629732390584444,0.0574727900185824,0.0030182406718866,0.0,53.38,0.4561219010113667,163.5,19.01787994891443,54.9845869297164,173.07364341085272,65.89446494464944,24.22613882863341,524.4588235294118,31.97457930540637,33.331343283582086,90.56281920326865,138.58786936236393,61.82026370575989,300.2635135135135,89.85757575757576,82.78638059701493,365.68879668049794,277.09316770186336,twodiscoursesion00webs.txt,1750,1753,18
0.4401642770508099,0.5359804577655032,0.7746642653383149,0.2672412913249686,0.3254151168693468,0.4703295778553651,4.545600428423835,4.473872489586209,0.1758039926533258,25.66594761171032,0.0425319620183767,1.3788458999075663,0.0547014199904782,0.0055152299291682,0.0,48.71,0.4414847004309569,126.22913505311078,17.87247745813654,64.72006220839813,148.8974820143885,81.93984220907298,26.21203528670448,153.18416206261512,30.21527272727273,29.87401292175161,99.30419161676647,172.49895615866387,58.035664335664336,315.57414448669203,126.78374233128834,225.9700272479564,186.11685393258423,292.33098591549293,essaysonfollowin00psal.txt,1750,1753,18
0.4381418275812129,0.5335177558856842,0.7845963607451714,0.2986488937189213,0.3636596132678686,0.5348013369232691,4.467436756041919,4.3036400026814015,0.2283309232640318,33.040835707502374,0.0541716307447922,1.228417111172826,0.0457223945931644,0.0065327268132423,0.0,68.03,0.0424140275609779,218072.0,44214.0,15763.666666666666,191757.0,45.25411968777103,312234.0,340.09797297297297,11328.333333333334,202591.0,202155.0,206009.0,575617.0,6864.785714285715,3665.6,6414.0,224531.0,71891.0,curiositshisto00amst.txt,1750,1759,18
0.4396619981277428,0.5353688413732887,0.7770338955203534,0.2758445938938708,0.3358912102044791,0.4875122259015621,4.526566994437904,4.238166767873694,0.1898537292126093,35.12996254681648,0.0333058917990466,1.3176409174683328,0.0690397516771803,0.0039292211686028,0.0,61.33,0.4847177389284839,161.08762886597938,25.117804551539493,62.035785288270375,138.7797619047619,38.38952536824877,33.44313725490196,595.5806451612904,34.32711306256861,26.140189520624304,68.41094890510949,82.30281690140845,56.29344558027661,256.37016574585635,101.65,54.96836555360281,532.3390804597701,283.99380804953563,genuineremainsi00thyegoog.txt,1750,1759,18
0.4393199923226184,0.5349523867958813,0.7938351592042023,0.303383944692302,0.369425403270774,0.5482036926240131,4.4273170542158855,4.5848902045109705,0.2650171744533497,35.12888452731436,0.0590974832706817,1.2980535619536988,0.0292640156109909,0.0033491961929137,0.0,61.4,0.0350656725031882,218072.0,199365.0,11436.777777777776,191757.0,80.51237809452363,312234.0,317.95522388059703,137143.75,202591.0,23553.666666666668,25379.5,575617.0,4184.84,5699.64705882353,8761.083333333334,224531.0,24303.0,delesprit01helvuoft.txt,1750,1759,18
0.4370661252444122,0.5322078916805267,0.7727584601936753,0.2620485556624057,0.3190920121046355,0.4633171656952753,4.524737265353223,4.29573260168073,0.1580473158357923,23.96915113871636,0.038121924994298,1.3429621576849406,0.0656250728825885,0.0046186178358476,0.0,60.69,0.4658245759348415,141.11341463414635,17.176357164046276,36.925725215173735,180.72542901716068,98.48979591836736,19.853838245373545,293.74873096446703,73.30544993662865,29.581716036772217,117.94087665647298,143.0285006195787,64.25958866036687,359.628125,85.0780559646539,56.46048780487805,239.1083333333333,502.10480349344977,meditationsdisco00owen.txt,1750,1750,18
0.4462245751228043,0.543359978331294,0.7836737611163024,0.2840184701188306,0.3458443984780172,0.4988022514073032,4.555207508667185,4.206413969515675,0.1802634082404921,44.727229601518026,0.0367783569928737,1.3302327547935648,0.0667930117373508,0.0062020154523417,0.0,47.39,0.4361034183878401,147.79153605015674,19.585669781931465,52.7115707098938,147.05772230889235,60.20127388535032,27.35248041775457,239.0594315245478,37.46958250497018,32.16587030716723,143.58128834355827,94.32397191574724,103.4966960352423,370.7896825396825,163.51045296167248,188.86546184738955,109.43793911007026,155.7516556291391,b30522456.txt,1750,1753,18
0.4342137251189746,0.5287345731840647,0.7894802904290728,0.2624014897228739,0.3195217738303217,0.4770940952146867,4.399995595917764,4.684602509719184,0.15797770122475,21.47790476190476,0.0370497288170441,1.4760407718670574,0.0207040816731565,0.002090336167177,0.0,54.15,0.4252441972706582,143.5095541401274,17.172193489504107,57.97019527235354,242.2516129032258,74.40885072655217,20.330331412103742,473.5084745762712,38.31093007467753,30.260997854077253,103.0576395242452,181.02090032154345,120.0985010706638,361.1061093247589,173.38923076923078,93.28949545078578,691.5889570552147,611.1584699453551,systemmoralphilo01hutc.txt,1750,1755,18
0.4295108772565358,0.523007996354613,0.7832992881486428,0.2602327786590593,0.316880971726769,0.4745867009901963,4.386684719417539,4.470642563612968,0.1515607488273629,29.85585864848109,0.0365836312430658,1.3830891204184137,0.0179869581707182,0.0053747024853731,0.0,54.9,0.4639180606865634,149.4018691588785,16.159434914228054,49.17093142272262,140.7126099706745,56.87714116952156,24.120261109716296,272.8,28.08421052631579,37.34863813229572,119.67,115.25810324129652,85.37344028520499,268.3492957746479,95.15407854984896,83.29887054735013,427.47533632287,175.31433823529412,reveriesormemoir00saxe.txt,1750,1759,18
0.4333738031887677,0.5277118147183939,0.7792224320052301,0.2731567891353943,0.3326183166509974,0.4911462021531311,4.449294942123626,4.584690871739149,0.1733631015543425,21.446467589220685,0.0341111004713417,1.4042479138193025,0.0363331546106565,0.0043562255570299,0.0,65.46,0.4578476897087412,125.4685165421558,12.710955207771182,50.55335628227194,158.34823848238483,58.22882615156018,17.3739489600236,312.8426666666667,35.75706043121774,38.08576051779935,146.9375,198.4358108108108,87.67014925373134,328.5367231638418,170.23043478260868,188.09003215434083,83.3340425531915,156.09151193633951,generalhistoryst02voltuoft.txt,1750,1758,18
0.4392608258642751,0.5348803408187754,0.777997417772966,0.2816233883406249,0.3429279486550792,0.4987976528122693,4.516835823148806,4.372722429408631,0.1964517847629195,30.77238438832404,0.0497816957540716,1.337986148108684,0.0354019661057837,0.0077526757636683,0.0,61.8,0.4203409696323921,150.9626016260163,20.369871934013457,65.76631578947368,147.96840442338072,44.64476190476191,29.152221186703944,352.3726235741445,33.46976744186046,51.16010928961749,130.76536312849163,129.93194444444444,56.880315917375455,238.3816793893129,174.8698113207547,216.427570093458,105.25141562853908,226.87864077669903,theapophthegmsof00erasuoft.txt,1750,1753,18
0.446241101897222,0.5433801026998074,0.7844530193203568,0.2796235359878375,0.3404927628951347,0.4915538397205162,4.550851009880402,4.39753541722432,0.1917635745372711,43.02346416382253,0.0452385893449743,1.3573942440194708,0.063214371257485,0.0026482379667703,0.0,53.99,0.4528745204175713,197.25686274509803,20.47736040609137,53.15348101265823,185.880073800738,46.2020202020202,26.494089834515368,620.4629629629629,31.214993804213137,58.664144353899886,122.20291616038882,138.67355371900825,66.318391562294,222.317880794702,102.91076923076923,205.519427402863,101.27749747729564,195.64591439688715,apologyforlifeof01incibb.txt,1750,1750,18
0.4344899518313384,0.5290709296933475,0.7886280783227934,0.2656854095693571,0.3235205464576153,0.4822366388542426,4.407552444801463,4.6602779691235465,0.1718059888974431,22.35327441649672,0.0345650777289231,1.4605231168199684,0.0184173364329271,0.0042805936281431,0.0,50.91,0.4284006645325985,108.7251655629139,19.23211849542,58.4638196915777,226.12155963302752,75.17328244274809,22.520666818908428,377.6937984496124,34.046254746289264,32.603305785123965,99.31515151515153,150.01826484018264,93.90848427073404,412.3122362869198,190.32625482625485,101.72066458982349,918.9719626168225,639.8961038961039,shortintroductio00hutc.txt,1750,1753,18
0.427397682796071,0.5204347958626142,0.7831879716430863,0.2668848887675644,0.3249811316146909,0.4890551425750055,4.36572264407395,4.435318819108542,0.1574129489909049,34.233870967741936,0.0382038234477386,1.38138594821581,0.0161669708901275,0.003449469686861,0.0,52.97,0.4538327953455059,153.34638554216866,21.44128787878788,51.73018292682927,151.60357675111774,45.49441215914171,23.57824074074074,456.5545454545455,34.38002024974688,26.00919305413688,110.63329706202394,157.7171875,68.96881355932203,238.1957547169812,94.6747663551402,55.99174463401211,1635.5409836065571,309.92923076923074,younggentlemanla00liv.txt,1750,1759,18
0.4246319838360389,0.5170670518817267,0.7516359682514394,0.2326888402857432,0.2833411924495639,0.4118797180313469,4.519549375199563,4.241662774404484,0.1069515802584462,20.47846202935545,0.035224275973486,1.2789506461155224,0.0807521996222074,0.0019303414031503,0.0,74.63,0.4704343764595983,246.2648752399232,12.770561909497763,44.48855755894591,157.43803680981594,32.20456827309237,23.47595538489669,262.3801652892562,77.98541033434651,19.783721288731307,198.5185758513932,210.74055829228243,200.9607535321821,242.4744801512288,52.879900949236486,36.65349369988545,2268.6545454545453,159.9051186017478,b3053690x.txt,1750,1755,18
