compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4601882779527395,0.5603633387244551,0.7930633501552024,0.3058095208882608,0.3723789856209041,0.5270154299104256,4.642133850847409,4.539903645921274,0.2134535508053895,18.07674300254453,0.0437534595794167,1.4011470187642814,0.061352134492382,0.0149017098574526,0.0,64.34,0.3960085097761118,141.46634615384616,65.03264856933235,50.171897087927626,22.67053867755936,302.2385008517888,175.19565217391303,147.7918401332223,15.230300951727688,345.8671875,38.54168475900999,52.14508076358297,139.75456711675935,103.01164822364588,179.9047619047619,96.04143947655398,211.48748510131108,160.30733944954127,lettersconcernin00clar.txt,1760,1763,18
0.4428811190994101,0.5392887095269635,0.7822580004715989,0.2831254473811324,0.3447569800737944,0.5000826108851983,4.529258825936312,4.543113820891599,0.1673188339855006,16.490200984071386,0.0493912164817957,1.3892933337377782,0.0433909999178629,0.0040299818244992,0.0,68.7,0.418054418054418,257.0850785340314,49.66256281407035,35.94580832878705,20.8462106039844,217.05714285714285,117.75461584276356,103.74606505771249,12.304012441679626,275.8617318435754,40.05246100870974,51.33575694624773,231.0187353629977,302.2036753445636,198.72635814889333,95.56631171345596,193.2309197651664,76.6832298136646,worksofcornelius01taci.txt,1790,1793,18
0.4566308585587071,0.5560315304094944,0.7624097905380904,0.2632917206474581,0.3206057926918081,0.4396027597058121,4.79144800316825,4.452669087986041,0.1322903034491547,8.619751100575685,0.0589969467761442,1.4566294646139368,0.0841201923137767,0.0472737532369743,0.0,65.22,0.3077428303949103,285.23318385650225,111.35557986870896,53.56605263157895,20.21674925668979,242.51740696278512,332.13937282229966,203.961,15.529040115703738,584.4392523364486,41.01856710393542,75.57910337161911,318.64817749603804,269.4376657824933,156.1156202143951,129.86516084873375,415.9816326530613,200.4091381100727,minutesofgeneral00pres.txt,1780,1789,18
0.4572803560383737,0.5568224123020499,0.81871720706828,0.3227687872161973,0.3930299920831237,0.5778869713272471,4.468261832930912,4.999091250205201,0.286056846696841,23.353062063296345,0.0484645007237583,1.4209798081658498,0.0367859443247921,0.0078842844936227,0.0,62.92,0.0211709387678525,14503.181818181818,173.93251533742333,1323.047619047619,7464.6875,240.06073446327684,191757.0,350.9074074074074,4776.44,3179.173076923077,8420.6875,565.4795918367347,4637.885714285714,8043.473684210527,12251.454545454546,51.125,9886.5,25.5,revuedhistoiree01belgoog.txt,1910,1912,20
0.4561432827960992,0.5554378178024902,0.786803875316252,0.279947695517135,0.3408874863698928,0.4828832080317978,4.637936310242546,4.855549706576203,0.1587802928388996,6.990894519660335,0.0531377283521421,1.5412596751866798,0.061885618260319,0.014618026877959,0.0,51.68,0.3678959271607104,154.87490406753645,69.81799591002044,53.53735632183908,23.87546554934823,281.2668500687758,158.66459627329192,135.1654581410679,14.29215754618334,381.5965583173996,45.6918449197861,54.177201798466015,153.59965187119235,113.91503267973856,211.42045454545453,117.23232323232324,344.5489864864865,117.03323903818954,transactions04ameruoft.txt,2010,2015,21
0.4335341210191532,0.5279070309787721,0.7858723134614354,0.27918545962241,0.3399593248513858,0.5060827104507523,4.413277969899396,4.561494837865348,0.1351087475851181,23.25024191987614,0.0384305436388769,1.405401026194977,0.0226772861050817,0.0041686031269364,0.0,55.47,0.4306155092544506,140.70040959625513,58.16094731754471,47.43389897395422,23.644822165454904,178.88905435591957,135.09719101123596,114.59923664122137,13.278863134657836,297.4557907845579,44.587646076794655,43.71111918604651,90.94593572778828,114.55603242727706,258.6010752688172,78.20032626427407,204.09838846480068,130.03639326453015,b32886585.txt,1790,1799,18
0.4443040140954276,0.5410213442524064,0.7894610274266044,0.2854685784881862,0.3476101704593884,0.5072344838705228,4.502352857556194,4.765187776711353,0.1459642713396699,17.890756768752773,0.0414320501817623,1.4669989782965416,0.0365792110055737,0.0051305667239353,0.0,57.91,0.3773893928604601,130.48338735818476,53.097023515869104,61.1721327014218,23.06879554222032,407.6313131313131,117.51911175828177,118.93512716549944,16.614529738629347,219.72566371681413,38.93669359700952,46.258309455587394,82.08548099004848,70.58080808080808,185.017785427424,165.49946977730647,459.8080808080808,833.5994832041343,b3288655x.txt,1780,1786,18
0.4389561566980837,0.5345093504234248,0.78385167986919,0.2716954842392158,0.3308389108517887,0.4851713741430982,4.479991998193711,4.647567080818584,0.1499362156019853,21.99326400378161,0.0394622353402828,1.436864166032396,0.0481583306213053,0.0018501773402563,0.0,52.33,0.4730015115294319,132.13707386363637,62.056943056943055,35.64809496457974,20.646641542895143,411.646017699115,123.0231941683234,127.8146877144818,13.302149539384418,429.51963048498845,36.07398799147782,57.86913273235934,166.52236135957065,146.33333333333334,211.88571428571427,53.62125576036866,280.2930513595166,72.99407816818002,newsystemofmytho03mayo.txt,1810,1815,19
0.4660153385322481,0.5674588500134637,0.8069161468874108,0.2875148797874319,0.3501019163012919,0.4978385469061492,4.620210814517473,4.874330642311561,0.2130528147000462,19.19052590369307,0.0463616406701328,1.528221751066895,0.0544809502692052,0.0059884459849797,0.0,47.32,0.4211313164261056,95.8084690553746,66.71916249431042,41.26762145464757,24.956735663386496,242.2458745874588,142.94157740993185,64.73075230972283,17.31660186167079,314.35991379310343,42.25876940770558,45.277127003699135,95.51465798045602,71.05135658914729,138.5633270321361,81.90665873959571,332.9340909090909,606.9054054054054,twoessays00schogoog.txt,1980,1986,20
0.4527626819545866,0.5513213183930045,0.7971921697866484,0.2909692987487052,0.3543083027635977,0.5123179446004915,4.543573799283643,4.624367090696646,0.2032637325640501,23.79159452227294,0.0402513893743651,1.4104156902094624,0.0458727394588771,0.0061439788303684,0.0,60.38,0.4096103193097575,118.75824175824177,88.25757575757575,42.60765550239235,21.626356367789835,274.286231884058,231.98773006134968,146.17857142857142,19.07697152935248,643.2820512820513,23.75882629844657,55.233016800584366,111.15723732549596,164.4586956521739,216.3742857142857,64.28756708407872,236.1206611570248,184.05378973105127,monaantiquarest00rowlgoog.txt,1720,1723,18
0.4478350166411046,0.5453209852261891,0.7913979548250272,0.2690263245187028,0.3275887210398502,0.47541365705402,4.52702728290591,4.457685334407736,0.1312248186946011,17.80340960071781,0.0401859356113905,1.40625,0.0451742247335697,0.0081532820703109,0.0,57.54,0.4584407735697018,142.8793352601156,68.20199587061252,33.03529215914766,25.630552685950413,234.2887573964497,179.33996383363473,176.99107939339876,17.726395712371595,287.1057971014493,42.86387208297321,51.03038105046344,92.05002337540908,76.29919137466307,140.55846917080086,98.49826130153998,507.75,296.024024024024,helpstocomposit01sime.txt,1810,1810,19
0.4818776821708598,0.5867741526128053,0.8059857828358181,0.3111749210438813,0.3789123409644424,0.5204693465083515,4.782989401876533,4.094350746425789,0.1906807318973322,11.330121642779718,0.0724414662597504,1.1931968921735834,0.0813053844392114,0.027256440748415,0.0,84.17,0.3020445118227949,372.1850393700788,157.50414593698176,65.99791304347826,47.72297637003519,285.74471299093653,153.3007275666936,396.9287211740042,26.33522884882108,1466.96875,38.322965057564126,75.21808088818398,387.6326530612245,129.61657303370785,149.7600631412786,152.42568659127625,548.2827988338192,1311.8680555555557,churchharmonies00tenngoog.txt,1890,1895,19
0.4567327654390706,0.5561556206622352,0.7781099850071171,0.2919525983242456,0.3555056497181255,0.4973832601794645,4.695817036044261,4.667996763562449,0.1748623527322242,13.52200619591924,0.046528189745883,1.4326998598859353,0.0757879616585177,0.0207075550758372,0.0,58.21,0.367260671363448,211.1500433651344,100.16079207920792,43.67442662528022,19.880561877109,186.2042931162102,200.0461416070008,116.508739650414,17.081788146450002,612.9142156862745,32.48146723098628,41.1792161327045,224.3956639566396,295.47443519619503,193.4954128440367,128.6795720835456,173.43493150684932,79.96106973595126,historyantiquiti00bent.txt,1770,1771,18
0.4892471892839681,0.5957478744751407,0.8225662882650021,0.3345474497630302,0.4073726665636976,0.562471200709084,4.758251790901013,4.846922805943602,0.3080139292334879,18.170515659601392,0.0579477961477375,1.4372231622594005,0.077974499296827,0.0082709238382061,0.0,59.94,0.3383729592691195,173.39979859013093,81.2643192488263,47.406301369863016,26.8552815262913,507.2275449101796,162.7254716981132,116.82388663967612,16.94703866862457,378.7362637362637,45.73077939233818,57.66733333333333,252.8421052631579,200.8175438596492,355.81030927835053,101.25863077823288,348.640243902439,167.04644268774703,historialittera00bowegoog.txt,1730,1731,18
0.4495368025888085,0.5473932206592431,0.8017234873662565,0.2822590507292687,0.3437019837956235,0.5033930685722953,4.485704207724615,4.590169603580238,0.176352124494622,26.27374899652128,0.0366289471553922,1.4143260355480969,0.0381254640243454,0.003942039109321,0.0,52.73,0.434032598469245,91.25943176525384,75.91116261104673,37.23607427055703,22.14803965750338,575.0529411764705,281.97113997114,110.4070945945946,15.470958602235164,360.0660550458716,43.32179854529425,50.21804703476483,90.40663900414938,92.65959453088166,119.31815421979356,68.57073000349284,387.9486166007905,190.34207968901848,irenicumaweapon00stil1.txt,1660,1661,17
0.4354341143262318,0.5302206200989584,0.7869502696523301,0.2814299067828411,0.342692349495136,0.5086219332485701,4.426547710757927,4.515102998722149,0.1542569324628702,21.577563070316693,0.0400024517602647,1.3533032682143409,0.025078596213409,0.0043933380625865,0.0,62.31,0.4398192115115926,147.3547197640118,62.08250927070458,36.54371932375932,23.06482331344653,160.3728949478749,100.71149021575516,132.1965811965812,13.673898258977149,425.9915074309979,35.55068105430745,57.8312697955658,157.70909090909092,105.53565768621236,164.47087776866283,115.33487297921478,212.1102863202545,178.29170383586083,modernpartofuniv06londuoft.txt,1780,1780,18
0.4603184280483568,0.5605218202538845,0.8023601627492457,0.3142851639455725,0.3826996301678729,0.5478162070595016,4.589643897285224,4.583323226547926,0.2364294748514302,8.075981880166253,0.0745225636555944,1.3999630380419403,0.035255721651816,0.014517207973143,0.0,65.73,0.2770991793290249,85.35340572556763,101.19789227166277,91.62837480148228,61.155068880254326,994.7413793103448,152.96902654867256,304.556338028169,28.188762214983715,391.0501138952164,63.63576158940398,53.80404354587869,128.00073964497042,70.61852305181559,151.64674868189806,254.44378698224853,816.9952153110048,733.2136752136752,acopiouslatingr00walkgoog.txt,1820,1825,19
0.4869179617964743,0.5929116142875771,0.8319448462292239,0.3327889211328577,0.4052313365436678,0.5686009749921477,4.68221386553132,4.66821001664397,0.3096988954456044,29.55932507628792,0.0595425257250564,1.3903767589650478,0.0708656328934318,0.0039405417924768,0.0,60.18,0.3854259343319715,163.48756218905473,70.16964285714286,42.88129402556744,23.87660928685086,643.478431372549,188.304,110.28170894526036,20.73844221105528,350.28172043010755,34.24040655465671,53.57059396299903,152.70353159851302,123.1509715994021,184.6591676040495,58.720872051465335,433.136,164.47070707070708,wholecriticalwo00kenngoog.txt,1700,1706,18
0.474943128431237,0.5783300659807284,0.7554092052197754,0.2254623448630372,0.2745416134590699,0.3586036317706879,5.029783859126357,5.139763476245941,0.106263134217062,19.20073468420429,0.0510426598730099,1.564785199701726,0.1748614035064209,0.0369690826457964,0.0,57.16,0.3009607622005706,228.01617647058825,72.09893048128342,46.48724562912009,64.09303246239114,122.69749810462471,203.9796437659033,303.6527514231499,16.032149569690375,283.5267857142857,73.03839205058718,101.73408947700064,230.3081395348837,70.06740088105727,77.77026378896882,191.1865222623345,591.9328358208955,1080.604316546763,sg244295.txt,1990,1996,20
0.437080955501362,0.532225950228944,0.7867586131225447,0.272187549984314,0.3314380908331256,0.4899456190884412,4.444371609906051,4.664542108253662,0.1522616665431458,21.96407250624118,0.0369482765988434,1.424743694261222,0.0308324104630097,0.0036200886577241,0.0,49.69,0.4484695768176091,138.878954607978,65.20270705768611,30.23639354066985,24.811771919068057,237.0646298472385,101.77503774534476,139.33241379310346,15.667982965543942,277.46227709190674,30.755170316301705,52.252135645871086,177.4404236540159,543.4543010752689,145.3953823953824,74.97096053611318,186.4898336414048,87.57161515019591,ancienthistory06roll.txt,1780,1789,18
0.4415478458140034,0.5376652056146816,0.7707261569004241,0.2765004311248693,0.3366898119030209,0.4826342528504809,4.583187861065941,4.628655450572608,0.1501476862487692,12.080167014613778,0.0499934445133643,1.4104252673034736,0.0387888815018194,0.0164523546464599,0.0,62.72,0.409255004922875,216.44957587181904,75.6483660130719,39.54554776961204,19.91253117743184,238.0185185185185,127.27157778999452,121.69716088328076,16.29071076706545,358.601866251944,31.10589974465797,48.97882253282508,261.0011350737798,477.016632016632,180.91555903049257,104.82280781462973,176.09847328244274,95.80323679727428,historyofgreat03henr.txt,1780,1788,18
0.4310307110475126,0.5248586717807817,0.7688659214747541,0.2715478947430498,0.3306591936647274,0.484382938303276,4.484846566961968,4.394729811890856,0.1344998802439339,22.36893704850361,0.0524484006301979,1.2387521417911822,0.0543635259179265,0.003022464632227,0.0,63.73,0.0248539897194023,63112.0,171.98017446471056,30573.5,16131.0,158.94208211143695,191757.0,218072.0,37.333333333333336,67497.66666666667,202591.0,8874.380952380952,49315.333333333336,24930.6,42.0,575617.0,42322.8,224531.0,dictionmusique1768rousuoft.txt,1760,1767,18
0.4489288968596284,0.5466529843247833,0.7966094430016979,0.2836470248425792,0.3453920959637515,0.5033222411155857,4.508396437461478,4.344788708869217,0.1544358013791787,29.37061711079944,0.0372440247333974,1.3411439070366746,0.0364491981730895,0.0107689801601735,0.0,60.18,0.4559879739435443,100.34107579462103,39.61492890995261,42.16691957511381,32.43910939012585,135.6839546191248,144.35893011216567,189.733257661748,15.994448166937875,310.03195488721803,32.64438815276695,54.37642091588178,130.47839748625296,107.4944262295082,149.28545941123997,140.42957130358704,151.8426349496798,122.14851485148516,biggameshooting00wolgoog.txt,1890,1894,19
0.5023735158473297,0.611731576213385,0.8247983292823436,0.3310888508909028,0.4031611902959491,0.5435826580114079,4.872691886119066,4.970529907239578,0.4367203326580658,23.940664961636827,0.0690909610187462,1.3277961403134662,0.1096613649481024,0.0084324316605321,0.0,69.52,0.3266446316238405,191.19246861924685,145.0851735015773,41.79821428571429,69.04444444444445,282.42424242424244,94.64097363083164,109.99295774647888,22.989210397253554,1132.675,42.78860294117647,88.54545454545455,902.72,1067.139534883721,107.89170506912444,117.54060913705584,277.8862275449102,518.7586206896551,chvrchmilitanthi00vaug.txt,1640,1640,17
0.4542773704706253,0.553165728506515,0.7979444497918742,0.275970487905407,0.3360445091736396,0.4847459579647152,4.5544761476978834,4.690362963343787,0.1773173615752403,22.088759082490384,0.039984926675497,1.5181995784278444,0.0513528027488288,0.0082237621483549,0.0,60.04,0.4394247082412215,122.0387658227848,63.57838722881703,43.00829646017699,20.905145774553272,192.2017326732673,190.0710784313725,155.97492477432297,11.975063495728469,309.938123752495,43.2431906614786,47.7970479704797,111.6980589503954,106.14715947980837,135.38057742782152,75.66520467836257,215.3134535367545,189.2315394242804,socialistswardoc00walluoft.txt,1910,1915,20
0.4722585982456634,0.5750611598182619,0.7704667561197323,0.2687779221241971,0.3272862457231132,0.4384980062722102,4.90361038416846,5.321629341624148,0.1789777313018029,6.310256068876758,0.0849643609778508,1.586165755472429,0.0735379586189273,0.0442882682531386,0.0,58.38,0.2072610132854225,203.7664756446992,76.53412144008597,120.04556962025316,38.35577699973068,117.41556291390728,97.61839396019218,260.9102564102564,27.51497005988024,850.8353658536586,36.64530244530245,70.77462686567164,1265.669642857143,424.9730538922156,582.4918032786885,824.8604651162791,370.453125,1456.4639175257732,ticksmonographof04nutt.txt,1900,1908,20
